Region,Substation,Feeder,Site,Phase,Serial,SW_Version,PM_Version,SensorGateway,NetworkGroup,Profile_Name,Last_Heard,Status,IP_Address,DNP_Addr,Latitude,Longitude,device_type,Device_State,LineCurrent,LineTemperatrue,parentid,unitid,equipmentid,BatteryLevel,BatteryLatestReport,_source_file,Profile_Status,Device_Type,ParentId,UnitId,EquipmentId,days_since_last_report,battery_low_flag,offline_flag,online_flag,intermittent_flag,standby_flag,zero_current_flag,coord_missing_flag,action_name,action_label,device_type_norm,PredictedActionLabel,PredictedAction,Confidence
Dade,Seagull,810161.0,52303,A,ZN30221390,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 21:00:50,STANDBY,10.9.83.231,4.0,0.0,0.0,ZM1,Production,,,458277563.0,458277560,10.,63.16,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9685977182188661
West,Labelle,502464.0,19243,C,ZN19220034,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 21:00:49,STANDBY,10.9.76.144,4.0,26.76377667,-81.43662833,ZM1,Production,,,458015039.0,458015038,10.,66.58,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9566204546603365
North,Macclenny,300961.0,52329650,C,ZN32221466,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 21:00:50,STANDBY,10.9.85.156,4.0,30.26525167,-82.12100667,ZM1,Production,,,406647696.0,406647699,10.,78.44,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9557184853460637
North,Sanford,200131.0,275426048,B,ZN17220280,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 21:00:48,STANDBY,10.9.78.198,4.0,28.81280667,-81.27653167,ZM1,Production,,,386131707.0,386131705,10.,74.8,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9577723913493992
West,Labelle,502461.0,30079,B,ZN17220191,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 21:00:42,STANDBY,10.9.78.0,4.0,26.74995167,-81.37429833,ZM1,Production,,,458070387.0,458070385,10.,67.37,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9582645200687966
Broward,Stonebridge,704761.0,25638,A,ZN11224451,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 21:00:44,STANDBY,10.9.81.197,4.0,0.0,0.0,ZM1,Production,,,380673363.0,380673360,10.,58.69,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9694797057004346
Palm Beach,Boynton,400534.0,56351,A,ZN39210982,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 21:01:01,STANDBY,10.9.73.171,4.0,26.53177167,-80.07880005,ZM1,Production,,,429988078.0,429988075,10.,78.71,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9391872579644527
North,San Mateo,108434.0,20977,A,ZN32220601,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 21:00:52,STANDBY,10.9.85.4,4.0,29.59976167,-81.57284167,ZM1,Production,,,381135860.0,381135857,10.,77.93,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.957794992607606
West,Golden Gate,504967.0,13648,B,ZN19221384,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 21:00:39,STANDBY,10.9.82.175,4.0,0.0,0.0,ZM1,Production,,,,,10.,62.82,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9745085120626785
Palm Beach,Clewiston,402031.0,203128,B,ZN17220308,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 21:00:45,STANDBY,10.9.78.111,4.0,26.62348667,-80.91771833,ZM1,Production,,,407728630.0,407728628,10.,74.5,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9486721980253824
Dade,Court,809668.0,966801,B,ZN17220415,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 21:00:43,STANDBY,10.9.76.226,4.0,25.63642833,-80.42279167,ZM1,Production,,,354762307.0,354762305,10.,72.02,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9508530384243993
West,Parrish,507561.0,73291471,B,ZN44221016,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 21:00:46,STANDBY,10.9.86.190,4.0,27.58793833,-82.41982333,ZM1,Production,,,474342176.0,474342175,10.,69.32,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9613898540973829
Broward,Trace,705761.0,79635,C,ZN19220018,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 21:00:43,STANDBY,10.9.76.97,4.0,0.0,0.0,ZM1,Production,,,299268712.0,299268711,10.,59.38,2026-01-28 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.25,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9740888525886134
North,Indrio,407464.0,192772452,C,ZN32221518,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 22:00:36,STANDBY,10.9.84.111,4.0,27.99928667,-80.68449333,ZM1,Production,,,352155033.0,352155032,10.,83.07,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.956747988923172
North,Starke,303161.0,36166,C,ZN32221423,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:53,STANDBY,10.9.85.219,4.0,29.93670667,-82.10231833,ZM1,Production,,,381400691.0,381400690,10.,69.57,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9456980099233241
North,Port Orange,100835.0,83506,C,ZN52211412,1.9.5.0,8,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:39,STANDBY,10.9.77.223,4.0,29.19300001,-81.03352833,ZM1,Production,,,458127444.0,458127443,10.,68.89,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9608665696424553
North,Courtenay,201932.0,42025,C,ZN52211407,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:43,STANDBY,10.9.79.126,4.0,0.0,0.0,ZM1,Production,,,324282679.0,324282682,10.,60.35,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9739481720488152
West,Cocoplum,503264.0,13680,C,ZN15240066,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 061424 v2102,2026-01-28 22:00:44,STANDBY,10.9.90.130,4.0,0.0,0.0,ZM1,Production,,,457648781.0,457648780,10.,83.17,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.963665365181743
North,Port Orange,100835.0,83506,A,ZN52211435,1.9.5.0,8,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:41,STANDBY,10.9.77.193,4.0,29.19290085,-81.03352167,ZM1,Production,,,458127444.0,458127441,10.,69.03,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9626224317839732
Broward,Plantation,701637.0,42582288,A,ZN39210950,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:01:00,STANDBY,10.9.74.98,4.0,26.14120006,-80.23130833,ZM1,Production,,,407043414.0,407043415,10.,77.29,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.953383879893327
North,Babcock,204262.0,273756488,C,ZN32221691,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 22:00:52,STANDBY,10.9.84.56,4.0,27.99869333,-80.62300005,ZM1,Production,,,406598653.0,406598652,10.,78.8,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.956735760793949
Palm Beach,Homeland,408666.0,52744,B,ZN39210985,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:01:09,STANDBY,10.9.74.151,4.0,26.57420006,-80.20620075,ZM1,Production,,,381368771.0,381368769,10.,78.08,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.950117213758647
Broward,Mcarthur,702739.0,79180,A,ZN52211288,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 22:00:38,STANDBY,10.9.75.169,4.0,0.0,0.0,ZM1,Production,,,379978203.0,400714684,10.,60.07,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9707773973042668
Dade,Arch Creek,802831.0,283108,A,ZN30221338,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:45,STANDBY,10.9.83.199,4.0,0.0,0.0,ZM1,Production,,,378946683.0,378946680,10.,63.97,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.971190970104527
Broward,Holy Cross,701935.0,77719,B,ZN11224432,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:55,STANDBY,10.9.79.143,4.0,0.0,0.0,ZM1,Production,,,348688915.0,348688917,10.,60.24,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9702814005771937
North,Olympia,401764.0,70946,A,ZN17220102,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:49,STANDBY,10.9.77.251,4.0,27.08130008,-80.17951167,ZM1,Production,,,344962355.0,344962352,10.,77.66,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9653351875764059
West,Punta Gorda,501538.0,50113,B,SE52210159,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 22:00:41,STANDBY,10.9.80.69,4.0,0.0,0.0,ZM1,Production,,,324569582.0,454749815,10.,60.47,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9737047191017001
West,Gateway,508462.0,12645,B,ZN19220569,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:49,STANDBY,10.9.82.189,4.0,0.0,0.0,ZM1,Production,,,347095334.0,347095337,10.,63.29,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9644564666007849
Palm Beach,Belle Glade,400935.0,10422,A,ZN19221413,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:44,STANDBY,10.9.83.168,4.0,26.67600095,-80.68652167,ZM1,Production,,,458814266.0,458814263,10.,69.86,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9541209217609935
North,Macclenny,300961.0,52381281,A,ZN32220439,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 22:00:45,STANDBY,10.9.84.191,4.0,30.25090005,-82.10810095,ZM1,Production,,,406647714.0,406647715,10.,78.59,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9452056278460071
North,Mills,308065.0,35699,B,ZN17220318,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:44,STANDBY,10.9.77.27,4.0,0.0,0.0,ZM1,Production,,,45876331.0,452876329,10.,83.13,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9591932611331655
West,Angler,509862.0,21940,C,ZN19220541,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:44,STANDBY,10.9.82.235,4.0,0.0,0.0,ZM1,Production,,,,,10.,62.3,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9761751787293451
Palm Beach,Westlake,411461.0,39403,B,ZN39211061,1.9.5.0,8,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:55,STANDBY,10.9.74.46,4.0,26.75408667,-80.34859333,ZM1,Production,,,408544667.0,408544665,10.,78.02,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9483062193779792
West,Corkscrew,507464.0,17944,A,ZN19220537,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:41,STANDBY,10.9.82.219,4.0,0.0,0.0,ZM1,Production,,,,,10.,62.35,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9761751787293451
North,Palm Bay,201635.0,42285,A,ZN04221763,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:40,STANDBY,10.9.74.88,4.0,0.0,0.0,ZM1,Production,,,302288184.0,302288185,10.,59.52,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.973961855894593
West,Labelle,502461.0,193966603,A,ZN19220029,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:45,STANDBY,10.9.76.140,4.0,26.71621833,-81.42280009,ZM1,Production,,,406526493.0,406526492,10.,73.31,2026-01-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2083449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9585432670799007
North,Mcmeekin,100531.0,20856,B,ZN32220585,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:02:33,STANDBY,10.9.84.178,4.0,29.59591833,-81.98636333,ZM1,Production,,,381279496.0,381279494,10.,76.67,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9533665102827951
West,Parrish,507561.0,73185442,C,ZN44220939,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 22:00:37,STANDBY,10.9.86.104,4.0,27.58748167,-82.4128,ZM1,Production,,,474448423.0,474448422,10.,68.99,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9608073415026555
North,Okeechobee,401632.0,20840925,C,ZN30221317,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 23:01:39,STANDBY,10.9.82.212,4.0,27.24670833,-80.82750004,ZM1,Production,,,406616359.0,406616358,10.,67.56,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.963767010012518
North,St Augustine,100233.0,21701,B,SE52210205,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:52,STANDBY,10.9.80.153,4.0,0.0,0.0,ZM1,Production,,,347848707.0,347848709,10.,60.1,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.969807425299558
Dade,Lindgren,808267.0,46724,A,ZN17220412,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:53,STANDBY,10.9.76.5,4.0,25.69930065,-80.44390007,ZM1,Production,,,380553847.0,380553844,10.,80.58,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9535329568645794
Dade,Uleta,806340.0,283504,B,ZN30221353,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:45,STANDBY,10.9.83.194,4.0,0.0,0.0,ZM1,Production,,,322111404.0,459221851,10.,62.71,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9706686483284981
North,Okeechobee,401632.0,20876167,A,ZN32221504,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 22:00:48,STANDBY,10.9.85.148,4.0,27.26169333,-80.86105167,ZM1,Production,,,401867938.0,401867936,10.,76.02,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9594616592742727
North,Mcmeekin,100531.0,20128,B,ZN32220595,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:42,STANDBY,10.9.82.253,4.0,29.61290025,-81.98540065,ZM1,Production,,,381279492.0,381279490,10.,78.41,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9550771699078999
North,Macclenny,300961.0,52291874,B,ZN32220699,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 22:00:42,STANDBY,10.9.84.184,4.0,30.26524667,-82.12474333,ZM1,Production,,,406608521.0,406608523,10.,77.38,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9555363421247066
North,Macclenny,300961.0,52185971,B,ZN11224375,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 23:01:46,STANDBY,10.9.79.79,4.0,30.26638167,-82.13612333,ZM1,Production,,,406598506.0,406598507,10.,63.79,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.958032160826304
North,Riverton,105762.0,50464607,C,ZN11224352,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 22:00:47,STANDBY,10.9.80.38,4.0,30.04567667,-81.57766667,ZM1,Production,,,385385693.0,385385692,10.,62.64,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9652260545749882
North,Olympia,401763.0,173178,A,ZN17220272,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:40,STANDBY,10.9.77.46,4.0,27.00558333,-80.14123167,ZM1,Production,,,429903855.0,429903852,10.,78.88,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9489257921914416
Dade,Key Biscayne,805331.0,17311,C,ZN17220315,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:46,STANDBY,10.9.77.26,4.0,25.70957333,-80.15760005,ZM1,Production,,,379018980.0,379018979,10.,76.41,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9363280788025141
North,Macclenny,300961.0,52157757,B,ZN11224347,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 22:00:40,STANDBY,10.9.80.14,4.0,30.26135167,-82.13461167,ZM1,Production,,,406598500.0,406598501,10.,61.44,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9504988138736136
Dade,Lindgren,808264.0,44648,B,ZN19220002,2.1.0.2,9,goxsd6139_sgw_comm,zm1_group5,ZM1b Feeder Swing to goxsd6139 Group5 2102,2026-01-28 22:00:34,STANDBY,10.9.76.156,4.0,0.0,0.0,ZM1,Production,,,457792847.0,457792845,10.,61.19,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9635108472920845
West,Murdock,502063.0,50462,A,ZN19220551,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:42,STANDBY,10.9.83.45,4.0,0.0,0.0,ZM1,Production,,,381412844.0,381412841,10.,72.43,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.967895623304693
West,Palma Sola,502536.0,21217,A,ZN13231588,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:48,STANDBY,10.9.89.23,4.0,27.48100167,-82.63269833,ZM1,Production,,,299225997.0,299225994,10.,74.35,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.963162031133619
West,Labelle,502461.0,71087518,A,ZN19220518,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:48,STANDBY,10.9.83.29,4.0,26.70748833,-81.41294833,ZM1,Production,,,406754131.0,406754132,10.,75.2,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9489669007664449
West,Harbor,503764.0,25823,A,ZN15240125,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 061424 v2102,2026-01-28 22:00:47,STANDBY,10.9.90.73,4.0,0.0,0.0,ZM1,Production,,,299506891.0,454852017,10.,83.01,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9646522295806741
North,Peacock,411662.0,91726,A,ZN17220164,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:50,STANDBY,10.9.78.14,4.0,27.36730025,-80.51414833,ZM1,Production,,,398313564.0,398313561,10.,78.45,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9585142497767901
